5b9644,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859930,
6d77a6,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859933,
cfd7e8,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859934,
0c1e08,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431859938,
a44e13,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431859993,
0b4f9c,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431859994,
f99dd7,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859996,
3409bb,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859996,
b54675,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859997,
d7fdce,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859997,
18c913,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859998,
a64ad1,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859998,
e4fe6b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431859999,
df25aa,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860000,
29a2d7,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860001,
e23d32,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431860003,
a3d438,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860006,
afdb0b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860014,
46d72b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860016,
33f68f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860019,
70603d,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860021,
22f60c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860026,
9bbd8a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860028,
b2481a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860029,
e54785,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860030,
98553d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860031,
b0f71e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860034,
ca9143,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860036,
eecc50,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860043,
d92541,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860044,
537a7d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860045,
ac5628,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860045,
17cb34,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860046,
ed68f1,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860046,
8c629d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860047,
5bdaae,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860047,
64dd26,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860048,
48742d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860049,
c047b3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860049,
8606e7,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860050,
2bb1d0,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860051,
3f1ed5,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431860053,
ea19ee,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860057,
c0a914,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431860072,
10ddbb,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860086,
b1305d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860087,
ade06a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860087,
aafe5b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860088,
03c6a7,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860088,
a71c66,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860089,
400d54,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860090,
c83b4c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860090,
eb2e66,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860091,
a8948f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860092,
880ecc,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860093,
1a5dcd,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860094,
ad2808,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860096,
3f8f9b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860097,
4ce95c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860097,
f547e4,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860104,
a44197,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860121,
915ee1,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860122,
17275d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860124,
eeb68e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860125,
aaa82f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860126,
92acce,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860126,
47edb0,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860129,
bc11de,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860132,
3f4044,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860133,
8c3f2c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860134,
93830b,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860136,
36cd60,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860156,
5d088f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860156,
ac7a31,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860157,
4cafbd,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860158,
e51d21,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860159,
317ca4,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860160,
f51505,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860161,
b06618,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860162,
055402,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860162,
83ea9a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860163,
7c9853,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860164,
77e157,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860166,
ddb544,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860167,
80bab2,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860167,
ebfc40,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860168,
134b30,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860168,
011c06,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860169,
36d9c1,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860169,
e4f43b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860170,
426a39,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860171,
48e3a0,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860171,
67f109,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860172,
2a58b0,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860172,
dce086,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860173,
8a3e18,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860174,
9663ad,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860176,
f299a7,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860251,
44cf95,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860415,
a623c9,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860434,
efeae4,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431860443,
7e296d,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860460,
69708b,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860462,
0e4cb9,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860465,
7a76dd,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860466,
e20ccd,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860469,
c6cffd,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860653,
386373,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431860724,
92dea7,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431860895,
7c8dae,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431860898,
34692d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860899,
aedac7,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860900,
63fd00,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860900,
ca4b14,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860901,
cc5ceb,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860902,
d3ee01,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860902,
47808a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860903,
284fad,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860904,
08d154,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860904,
025a19,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860905,
636c53,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860905,
c0dc81,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860907,
b56044,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860908,
24d7d6,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860910,
1afe0f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860917,
6d152e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431860924,
29d31c,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861000,
ffa62c,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861001,
f40bd1,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861003,
f9664a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861004,
d85f3f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861004,
44f686,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861005,
07e4bf,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861005,
94b6e2,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861006,
beb000,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861006,
916d6e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861007,
407088,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861008,
c85546,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861008,
777daa,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861017,
99d78d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861019,
6575df,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861057,
5d6bf0,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861059,
d1fcc5,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861063,
bc6f1c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861063,
96097b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861064,
2a54e2,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861064,
b0e11e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861065,
87285a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861066,
e6cbed,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861066,
7ed60b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861067,
ed52b5,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861067,
03a03a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861079,
119843,127.0.0.1,GET,http://127.0.0.1:8000/hangman/,1431861204,6ce821
6ce821,127.0.0.1,GET,http://127.0.0.1:8000/hangman/,1431861204,
ee9d57,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861204,
a5a60d,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861206,
06c2d6,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861208,
0628b9,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861208,
3374f9,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861209,
64990d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861210,
b29190,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861210,
750a49,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861211,
1d5d6d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861211,
eb1c94,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861212,
223229,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861213,
47dd4f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861216,
e6ef46,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861225,
bac741,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861226,
81ceba,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861226,
d258fa,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861227,
b41b6d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861228,
c96fb5,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861228,
109939,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861229,
61059b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861229,
3bc985,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861230,
321785,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861230,
17aa80,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861231,
de0bc1,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861231,
eed88c,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861233,
3c4414,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861234,
374c58,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861235,
531775,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861236,
cc6983,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861236,
3a24f9,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861236,
ab9471,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861237,
482d90,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861238,
7743af,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861238,
c61712,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861239,
662c71,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861239,
540d16,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861240,
58f2db,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861242,
6eb9e4,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861275,
f2c934,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861279,
31364d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861280,
f52571,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861281,
89504e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861313,
40f6b6,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861314,
b7e6cb,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861315,
0b0b51,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861316,
9a5c0f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861320,
4463da,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861321,
03a7d9,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861330,
fa908e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861334,
811ba2,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861356,
062e3f,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861357,
21e2dd,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861358,
795dbc,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861359,
05e75a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861360,
77c332,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861360,
6badc6,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861361,
cc16f2,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861362,
6af1c5,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861363,
4175f2,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861363,
422bdc,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861364,
127b94,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861385,
08a76a,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431861391,
939974,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861392,
8ea7d5,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861428,
4cd147,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861429,
2a5016,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861436,
e3ff20,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861441,
a00cf8,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861442,
a67718,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861443,
01cc12,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861445,
313556,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861454,
633c14,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861455,
99a7cb,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861456,
616a1f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861457,
282d71,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861457,
20ee54,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861458,
c32561,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861460,
58243f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861463,
00f57f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861463,
a88a01,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861464,
69670f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861465,
c09786,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861466,
872d15,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861466,
db198b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861467,
793bc8,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861468,
8215f7,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861468,
6381a2,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861469,
7ae8aa,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431861472,
b18491,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861474,
0e5940,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861475,
5a3f83,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861476,
082c7c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861476,
1056d1,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861477,
b4e303,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861477,
0ed091,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861478,
2d62ff,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861479,
7fa6b8,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861479,
d6478f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861480,
0d6ff6,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861480,
698e24,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861481,
537a8b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861482,
0bb23d,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861483,
befc22,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861484,
48f8e3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861485,
8ebafd,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431861487,
628273,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861489,
e24c44,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861497,
fe078e,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861608,
d3cf81,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861625,
2e7927,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861658,
0d7f86,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861662,
3cbcf1,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861666,
6f2558,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861700,
c947fe,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861702,
ba3492,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861708,
f63137,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861709,
8a9e52,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861710,
6f981c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861711,
2ef064,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861711,
437af3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861712,
11114b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861712,
e2a890,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861713,
ddfd35,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861713,
f9ec47,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861714,
18754a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861714,
6cf5d6,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861715,
5c3dea,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431861716,
b1df83,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431861717,
aea189,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431861719,
2fb869,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861720,
ac972a,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861722,
7bc93c,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861862,
79bc40,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861866,
c2cfc1,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861895,
1427cb,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861896,
473222,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431861899,
2c6d2d,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431861900,
18504d,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431862017,
050abf,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431862019,
d94506,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431862091,
a98e32,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431862166,
f368cc,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431862168,
dbe441,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431862171,
f8ab9a,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431862172,
e3265a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862173,
c7c70b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862173,
1cd9fa,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862174,
f6d322,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862175,
1e4c85,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862175,
c8ac22,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862176,
866f22,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862176,
640285,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862177,
3f0192,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862178,
e8aecd,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862178,
6ab4c0,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862179,
bf9d36,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862180,
e382e9,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862181,
0d4ce1,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431862185,
82cc02,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431862187,
c154ad,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862189,
b67342,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862189,
dc6af3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862190,
6cae25,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862190,
e7a363,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862191,
6f2e34,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862191,
397293,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862192,
4b603b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862193,
2cf5da,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862194,
3a5a3e,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431862196,
d889f3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862197,
28fadf,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862197,
dcf09c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862198,
05f165,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862199,
d9d0ac,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862200,
264e22,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862200,
c5bd91,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862201,
0f412a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862201,
431be8,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862202,
a203c4,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862202,
724553,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862203,
83f264,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431862205,
2aa4e4,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862206,
613e39,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431862207,
